age,income,expenses,scores,decision
31.439999999999998,76396.31644736843,23909.40789473684,438.37391984868418,1.0
62.26736842105263,128919.00197368422,23216.381578947367,454.08483893289474,1.0
65.692631578947356,321502.18223684205,19751.25,355.89159465657895,1.0
17.738947368421051,58888.754605263159,22523.355263157893,359.81932442763161,1.0
51.991578947368417,654145.85723684216,14900.065789473683,497.28986641447364,1.0
46.85368421052631,251471.93486842106,25295.460526315786,477.65121755921052,1.0
33.152631578947364,619130.73355263157,1732.5657894736842,363.74705419868417,1.0
28.014736842105261,251471.93486842106,21137.302631578947,399.09662213815784,1.0
55.416842105263157,198949.24934210529,14207.03947368421,383.3857030539474,1.0
24.589473684210525,356517.30592105264,11434.934210526315,375.53024351184206,1.0
79.393684210526303,251471.93486842106,3118.6184210526312,355.89159465657895,1.0
45.141052631578944,198949.24934210529,23909.40789473684,367.67478396973684,1.0
57.129473684210524,531592.92434210528,346.51315789473682,426.59073053552629,1.0
38.290526315789471,163934.12565789477,23216.381578947367,375.53024351184206,1.0
33.152631578947364,268979.49671052635,5890.7236842105258,442.30164961973685,1.0
58.84210526315789,654145.85723684216,24602.434210526313,458.01256870394741,1.0
55.416842105263157,339009.74407894735,14900.065789473683,458.01256870394741,1.0
45.141052631578944,409039.9914473684,7276.7763157894733,379.45797328289473,1.0
50.278947368421051,216456.81118421053,14900.065789473683,438.37391984868418,1.0
57.129473684210524,198949.24934210529,13514.013157894737,395.16889236710529,1.0
31.439999999999998,111411.44013157896,20444.276315789473,395.16889236710529,1.0
34.865263157894738,128919.00197368422,11434.934210526315,406.95208168026318,1.0
77.681052631578936,93903.878289473694,8662.8289473684199,473.72348778815785,1.0
72.543157894736837,23873.630921052631,12127.960526315788,418.73527099342107,1.0
22.876842105263158,636638.29539473692,2425.5921052631575,418.73527099342107,1.0
77.681052631578936,286487.05855263158,7276.7763157894733,465.86802824605263,1.0
29.727368421052631,409039.9914473684,9355.8552631578932,403.02435190921051,1.0
65.692631578947356,251471.93486842106,5890.7236842105258,371.6025137407895,1.0
31.439999999999998,268979.49671052635,22523.355263157893,454.08483893289474,1.0
77.681052631578936,339009.74407894735,21830.32894736842,355.89159465657895,1.0
50.278947368421051,479070.23881578946,23909.40789473684,351.96386488552628,1.0
34.865263157894738,198949.24934210529,1039.5394736842104,395.16889236710529,1.0
60.554736842105257,654145.85723684216,14900.065789473683,418.73527099342107,1.0
63.979999999999997,268979.49671052635,25988.48684210526,426.59073053552629,1.0
28.014736842105261,514085.36249999999,10048.881578947368,430.51846030657896,1.0
69.117894736842103,93903.878289473694,21137.302631578947,355.89159465657895,1.0
29.727368421052631,461562.67697368417,24602.434210526313,442.30164961973685,1.0
70.83052631578947,461562.67697368417,10048.881578947368,446.22937939078952,1.0
28.014736842105261,76396.31644736843,7276.7763157894733,493.36213664342108,1.0
28.014736842105261,268979.49671052635,5197.6973684210525,395.16889236710529,1.0
24.589473684210525,619130.73355263157,23216.381578947367,371.6025137407895,1.0
31.439999999999998,286487.05855263158,20444.276315789473,410.87981145131573,1.0
72.543157894736837,461562.67697368417,1039.5394736842104,450.15710916184207,1.0
50.278947368421051,321502.18223684205,25988.48684210526,458.01256870394741,1.0
62.26736842105263,58888.754605263159,5197.6973684210525,481.57894733026319,1.0
72.543157894736837,268979.49671052635,5890.7236842105258,406.95208168026318,1.0
57.129473684210524,321502.18223684205,25988.48684210526,442.30164961973685,1.0
34.865263157894738,671653.41907894739,19058.223684210527,371.6025137407895,1.0
45.141052631578944,671653.41907894739,1732.5657894736842,473.72348778815785,1.0
55.416842105263157,654145.85723684216,15593.092105263157,387.31343282499995,1.0
41.715789473684211,251471.93486842106,16286.11842105263,351.96386488552628,1.0
45.141052631578944,461562.67697368417,10741.907894736842,454.08483893289474,1.0
40.003157894736837,181441.6875,15593.092105263157,367.67478396973684,1.0
41.715789473684211,128919.00197368422,5197.6973684210525,458.01256870394741,1.0
51.991578947368417,549100.48618421063,23909.40789473684,355.89159465657895,1.0
60.554736842105257,128919.00197368422,9355.8552631578932,371.6025137407895,1.0
69.117894736842103,549100.48618421063,5890.7236842105258,493.36213664342108,1.0
77.681052631578936,233964.37302631582,5890.7236842105258,461.94029847499996,1.0
33.152631578947364,444055.11513157893,20444.276315789473,446.22937939078952,1.0
16.026315789473685,216456.81118421053,22523.355263157893,383.3857030539474,1.0
36.577894736842104,426547.5532894737,3118.6184210526312,395.16889236710529,1.0
28.014736842105261,286487.05855263158,25988.48684210526,450.15710916184207,1.0
33.152631578947364,58888.754605263159,8662.8289473684199,391.24116259605262,1.0
62.26736842105263,93903.878289473694,9355.8552631578932,351.96386488552628,1.0
41.715789473684211,461562.67697368417,16286.11842105263,442.30164961973685,1.0
40.003157894736837,426547.5532894737,17672.171052631576,367.67478396973684,1.0
45.141052631578944,146426.56381578947,13514.013157894737,363.74705419868417,1.0
79.393684210526303,444055.11513157893,23216.381578947367,481.57894733026319,1.0
58.84210526315789,636638.29539473692,10741.907894736842,387.31343282499995,1.0
22.876842105263158,198949.24934210529,6583.7499999999991,418.73527099342107,1.0
58.84210526315789,76396.31644736843,19058.223684210527,485.50667710131574,1.0
77.681052631578936,619130.73355263157,2425.5921052631575,395.16889236710529,1.0
51.991578947368417,671653.41907894739,3811.644736842105,351.96386488552628,1.0
31.439999999999998,303994.62039473682,3811.644736842105,430.51846030657896,1.0
24.589473684210525,391532.42960526311,23909.40789473684,434.44619007763163,1.0
19.451578947368418,461562.67697368417,1732.5657894736842,469.7957580171053,1.0
29.727368421052631,566608.04802631587,9355.8552631578932,434.44619007763163,1.0
74.255789473684203,426547.5532894737,22523.355263157893,458.01256870394741,1.0
34.865263157894738,111411.44013157896,5197.6973684210525,461.94029847499996,1.0
46.85368421052631,321502.18223684205,4504.6710526315783,497.28986641447364,1.0
51.991578947368417,461562.67697368417,16286.11842105263,355.89159465657895,1.0
33.152631578947364,514085.36249999999,16979.144736842103,454.08483893289474,1.0
28.014736842105261,584115.6098684211,11434.934210526315,367.67478396973684,1.0
40.003157894736837,163934.12565789477,16979.144736842103,355.89159465657895,1.0
72.543157894736837,339009.74407894735,25988.48684210526,489.43440687236841,1.0
74.255789473684203,566608.04802631587,9355.8552631578932,418.73527099342107,1.0
75.96842105263157,181441.6875,17672.171052631576,430.51846030657896,1.0
31.439999999999998,268979.49671052635,1732.5657894736842,379.45797328289473,1.0
34.865263157894738,531592.92434210528,24602.434210526313,387.31343282499995,1.0
77.681052631578936,58888.754605263159,23216.381578947367,454.08483893289474,1.0
75.96842105263157,496577.80065789475,12127.960526315788,406.95208168026318,1.0
79.393684210526303,356517.30592105264,17672.171052631576,403.02435190921051,1.0
43.428421052631577,531592.92434210528,3811.644736842105,414.8075412223684,1.0
31.439999999999998,531592.92434210528,3118.6184210526312,461.94029847499996,1.0
43.428421052631577,391532.42960526311,25295.460526315786,383.3857030539474,1.0
62.26736842105263,233964.37302631582,5197.6973684210525,438.37391984868418,1.0
29.727368421052631,146426.56381578947,19751.25,418.73527099342107,1.0
51.991578947368417,426547.5532894737,16286.11842105263,461.94029847499996,1.0
46.85368421052631,251471.93486842106,1732.5657894736842,442.30164961973685,1.0
55.416842105263157,286487.05855263158,3811.644736842105,414.8075412223684,1.0
24.589473684210525,654145.85723684216,24602.434210526313,387.31343282499995,1.0
65.692631578947356,146426.56381578947,3118.6184210526312,465.86802824605263,1.0
72.543157894736837,391532.42960526311,10048.881578947368,414.8075412223684,1.0
63.979999999999997,111411.44013157896,346.51315789473682,446.22937939078952,1.0
63.979999999999997,198949.24934210529,23216.381578947367,414.8075412223684,1.0
38.290526315789471,584115.6098684211,23216.381578947367,387.31343282499995,1.0
67.405263157894737,93903.878289473694,23909.40789473684,438.37391984868418,1.0
16.026315789473685,654145.85723684216,25295.460526315786,403.02435190921051,1.0
67.405263157894737,654145.85723684216,1732.5657894736842,351.96386488552628,1.0
21.164210526315788,391532.42960526311,11434.934210526315,458.01256870394741,1.0
22.876842105263158,76396.31644736843,10048.881578947368,461.94029847499996,1.0
36.577894736842104,181441.6875,12127.960526315788,458.01256870394741,1.0
63.979999999999997,409039.9914473684,6583.7499999999991,395.16889236710529,1.0
65.692631578947356,111411.44013157896,4504.6710526315783,430.51846030657896,1.0
50.278947368421051,531592.92434210528,346.51315789473682,410.87981145131573,1.0
69.117894736842103,531592.92434210528,18365.19736842105,461.94029847499996,1.0
45.141052631578944,93903.878289473694,22523.355263157893,485.50667710131574,1.0
58.84210526315789,549100.48618421063,9355.8552631578932,493.36213664342108,1.0
41.715789473684211,286487.05855263158,9355.8552631578932,434.44619007763163,1.0
72.543157894736837,303994.62039473682,10741.907894736842,454.08483893289474,1.0
60.554736842105257,619130.73355263157,22523.355263157893,481.57894733026319,1.0
50.278947368421051,654145.85723684216,15593.092105263157,418.73527099342107,1.0
75.96842105263157,216456.81118421053,9355.8552631578932,489.43440687236841,1.0
51.991578947368417,251471.93486842106,21137.302631578947,359.81932442763161,1.0
55.416842105263157,426547.5532894737,25295.460526315786,454.08483893289474,1.0
75.96842105263157,58888.754605263159,19058.223684210527,442.30164961973685,1.0
29.727368421052631,93903.878289473694,16979.144736842103,465.86802824605263,1.0
48.566315789473684,268979.49671052635,14900.065789473683,418.73527099342107,1.0
77.681052631578936,514085.36249999999,10741.907894736842,461.94029847499996,1.0
45.141052631578944,461562.67697368417,11434.934210526315,379.45797328289473,1.0
72.543157894736837,216456.81118421053,4504.6710526315783,434.44619007763163,1.0
63.979999999999997,391532.42960526311,19058.223684210527,461.94029847499996,1.0
46.85368421052631,111411.44013157896,346.51315789473682,485.50667710131574,1.0
67.405263157894737,584115.6098684211,6583.7499999999991,473.72348778815785,1.0
16.026315789473685,566608.04802631587,4504.6710526315783,355.89159465657895,1.0
72.543157894736837,496577.80065789475,14207.03947368421,351.96386488552628,1.0
48.566315789473684,636638.29539473692,3811.644736842105,367.67478396973684,1.0
77.681052631578936,128919.00197368422,7276.7763157894733,446.22937939078952,1.0
46.85368421052631,479070.23881578946,1732.5657894736842,399.09662213815784,1.0
46.85368421052631,671653.41907894739,4504.6710526315783,403.02435190921051,1.0
62.26736842105263,461562.67697368417,9355.8552631578932,395.16889236710529,1.0
69.117894736842103,619130.73355263157,14900.065789473683,426.59073053552629,1.0
67.405263157894737,566608.04802631587,22523.355263157893,379.45797328289473,1.0
50.278947368421051,268979.49671052635,16286.11842105263,414.8075412223684,1.0
17.738947368421051,374024.86776315788,15593.092105263157,489.43440687236841,1.0
17.738947368421051,566608.04802631587,7969.8026315789466,410.87981145131573,1.0
26.302105263157891,426547.5532894737,19058.223684210527,489.43440687236841,1.0
70.83052631578947,426547.5532894737,8662.8289473684199,414.8075412223684,1.0
46.85368421052631,321502.18223684205,13514.013157894737,461.94029847499996,1.0
46.85368421052631,374024.86776315788,22523.355263157893,355.89159465657895,1.0
70.83052631578947,531592.92434210528,23909.40789473684,426.59073053552629,1.0
74.255789473684203,374024.86776315788,346.51315789473682,414.8075412223684,1.0
31.439999999999998,41381.192763157895,3118.6184210526312,395.16889236710529,1.0
16.026315789473685,146426.56381578947,25295.460526315786,465.86802824605263,1.0
29.727368421052631,58888.754605263159,17672.171052631576,481.57894733026319,1.0
69.117894736842103,321502.18223684205,11434.934210526315,403.02435190921051,1.0
51.991578947368417,409039.9914473684,15593.092105263157,406.95208168026318,1.0
58.84210526315789,216456.81118421053,8662.8289473684199,418.73527099342107,1.0
21.164210526315788,601623.17171052634,22523.355263157893,450.15710916184207,1.0
24.589473684210525,461562.67697368417,5890.7236842105258,371.6025137407895,1.0
67.405263157894737,584115.6098684211,16979.144736842103,399.09662213815784,1.0
62.26736842105263,531592.92434210528,3118.6184210526312,418.73527099342107,1.0
55.416842105263157,356517.30592105264,9355.8552631578932,485.50667710131574,1.0
46.85368421052631,76396.31644736843,10048.881578947368,403.02435190921051,1.0
28.014736842105261,198949.24934210529,22523.355263157893,469.7957580171053,1.0
74.255789473684203,374024.86776315788,24602.434210526313,383.3857030539474,1.0
46.85368421052631,619130.73355263157,25988.48684210526,497.28986641447364,1.0
55.416842105263157,146426.56381578947,14900.065789473683,434.44619007763163,1.0
28.014736842105261,111411.44013157896,21830.32894736842,434.44619007763163,1.0
43.428421052631577,128919.00197368422,24602.434210526313,450.15710916184207,1.0
45.141052631578944,251471.93486842106,16979.144736842103,418.73527099342107,1.0
53.704210526315791,93903.878289473694,4504.6710526315783,485.50667710131574,1.0
28.014736842105261,619130.73355263157,16979.144736842103,403.02435190921051,1.0
48.566315789473684,128919.00197368422,6583.7499999999991,387.31343282499995,1.0
45.141052631578944,93903.878289473694,23909.40789473684,355.89159465657895,1.0
69.117894736842103,479070.23881578946,14207.03947368421,418.73527099342107,1.0
77.681052631578936,566608.04802631587,20444.276315789473,493.36213664342108,1.0
21.164210526315788,41381.192763157895,9355.8552631578932,367.67478396973684,1.0
45.141052631578944,531592.92434210528,12127.960526315788,426.59073053552629,1.0
48.566315789473684,671653.41907894739,19058.223684210527,493.36213664342108,1.0
41.715789473684211,601623.17171052634,7276.7763157894733,438.37391984868418,1.0
29.727368421052631,514085.36249999999,10741.907894736842,438.37391984868418,1.0
62.26736842105263,619130.73355263157,3811.644736842105,418.73527099342107,1.0
53.704210526315791,181441.6875,4504.6710526315783,351.96386488552628,1.0
45.141052631578944,461562.67697368417,5197.6973684210525,363.74705419868417,1.0
43.428421052631577,268979.49671052635,4504.6710526315783,395.16889236710529,1.0
33.152631578947364,426547.5532894737,1039.5394736842104,406.95208168026318,1.0
51.991578947368417,514085.36249999999,5890.7236842105258,379.45797328289473,1.0
31.439999999999998,181441.6875,21830.32894736842,371.6025137407895,1.0
48.566315789473684,584115.6098684211,15593.092105263157,469.7957580171053,1.0
36.577894736842104,374024.86776315788,23216.381578947367,477.65121755921052,1.0
62.26736842105263,111411.44013157896,10048.881578947368,406.95208168026318,1.0
21.164210526315788,111411.44013157896,17672.171052631576,446.22937939078952,1.0
33.152631578947364,146426.56381578947,14900.065789473683,465.86802824605263,1.0
55.416842105263157,41381.192763157895,4504.6710526315783,454.08483893289474,1.0
46.85368421052631,303994.62039473682,4504.6710526315783,414.8075412223684,1.0
72.543157894736837,479070.23881578946,1732.5657894736842,418.73527099342107,1.0
31.439999999999998,636638.29539473692,3811.644736842105,387.31343282499995,1.0
40.003157894736837,41381.192763157895,5890.7236842105258,446.22937939078952,1.0
16.026315789473685,374024.86776315788,8662.8289473684199,477.65121755921052,1.0
45.141052631578944,479070.23881578946,21830.32894736842,371.6025137407895,1.0
24.589473684210525,163934.12565789477,20444.276315789473,454.08483893289474,1.0
77.681052631578936,426547.5532894737,3118.6184210526312,465.86802824605263,1.0
43.428421052631577,356517.30592105264,10741.907894736842,477.65121755921052,1.0
63.979999999999997,216456.81118421053,9355.8552631578932,403.02435190921051,1.0
16.026315789473685,233964.37302631582,16979.144736842103,399.09662213815784,1.0
29.727368421052631,584115.6098684211,14900.065789473683,363.74705419868417,1.0
26.302105263157891,654145.85723684216,7276.7763157894733,485.50667710131574,1.0
16.026315789473685,339009.74407894735,14900.065789473683,465.86802824605263,1.0
24.589473684210525,58888.754605263159,346.51315789473682,375.53024351184206,1.0
77.681052631578936,584115.6098684211,7276.7763157894733,367.67478396973684,1.0
24.589473684210525,426547.5532894737,10741.907894736842,406.95208168026318,1.0
34.865263157894738,216456.81118421053,12127.960526315788,387.31343282499995,1.0
22.876842105263158,163934.12565789477,18365.19736842105,469.7957580171053,1.0
33.152631578947364,584115.6098684211,11434.934210526315,399.09662213815784,1.0
33.152631578947364,391532.42960526311,13514.013157894737,465.86802824605263,1.0
70.83052631578947,356517.30592105264,12820.986842105262,458.01256870394741,1.0
69.117894736842103,111411.44013157896,2425.5921052631575,430.51846030657896,1.0
16.026315789473685,479070.23881578946,19751.25,367.67478396973684,1.0
40.003157894736837,549100.48618421063,3118.6184210526312,489.43440687236841,1.0
77.681052631578936,233964.37302631582,3811.644736842105,367.67478396973684,1.0
72.543157894736837,286487.05855263158,25295.460526315786,363.74705419868417,1.0
75.96842105263157,601623.17171052634,9355.8552631578932,426.59073053552629,1.0
60.554736842105257,163934.12565789477,20444.276315789473,387.31343282499995,1.0
34.865263157894738,76396.31644736843,5197.6973684210525,363.74705419868417,1.0
36.577894736842104,251471.93486842106,11434.934210526315,481.57894733026319,1.0
48.566315789473684,198949.24934210529,9355.8552631578932,355.89159465657895,1.0
50.278947368421051,251471.93486842106,9355.8552631578932,351.96386488552628,1.0
46.85368421052631,636638.29539473692,3811.644736842105,430.51846030657896,1.0
67.405263157894737,76396.31644736843,12127.960526315788,418.73527099342107,1.0
55.416842105263157,216456.81118421053,8662.8289473684199,477.65121755921052,1.0
24.589473684210525,619130.73355263157,1039.5394736842104,414.8075412223684,1.0
26.302105263157891,409039.9914473684,5197.6973684210525,363.74705419868417,1.0
28.014736842105261,531592.92434210528,19058.223684210527,442.30164961973685,1.0
79.393684210526303,426547.5532894737,3811.644736842105,395.16889236710529,1.0
21.164210526315788,584115.6098684211,5197.6973684210525,489.43440687236841,1.0
69.117894736842103,286487.05855263158,8662.8289473684199,485.50667710131574,1.0
38.290526315789471,654145.85723684216,17672.171052631576,473.72348778815785,1.0
53.704210526315791,303994.62039473682,23909.40789473684,481.57894733026319,1.0
31.439999999999998,409039.9914473684,1039.5394736842104,363.74705419868417,1.0
33.152631578947364,146426.56381578947,4504.6710526315783,391.24116259605262,1.0
17.738947368421051,198949.24934210529,23216.381578947367,371.6025137407895,1.0
26.302105263157891,356517.30592105264,5890.7236842105258,403.02435190921051,1.0
34.865263157894738,531592.92434210528,22523.355263157893,363.74705419868417,1.0
79.393684210526303,566608.04802631587,346.51315789473682,438.37391984868418,1.0
28.014736842105261,58888.754605263159,7276.7763157894733,410.87981145131573,1.0
31.439999999999998,216456.81118421053,21137.302631578947,473.72348778815785,1.0
50.278947368421051,461562.67697368417,19751.25,379.45797328289473,1.0
53.704210526315791,163934.12565789477,16979.144736842103,371.6025137407895,1.0
70.83052631578947,584115.6098684211,13514.013157894737,442.30164961973685,1.0
77.681052631578936,636638.29539473692,1732.5657894736842,359.81932442763161,1.0
62.26736842105263,356517.30592105264,16286.11842105263,454.08483893289474,1.0
36.577894736842104,41381.192763157895,25988.48684210526,379.45797328289473,1.0
65.692631578947356,444055.11513157893,7969.8026315789466,383.3857030539474,1.0
67.405263157894737,128919.00197368422,13514.013157894737,371.6025137407895,1.0
17.738947368421051,128919.00197368422,9355.8552631578932,355.89159465657895,1.0
43.428421052631577,111411.44013157896,4504.6710526315783,375.53024351184206,1.0
51.991578947368417,654145.85723684216,1732.5657894736842,371.6025137407895,1.0
22.876842105263158,584115.6098684211,19751.25,454.08483893289474,1.0
79.393684210526303,251471.93486842106,16979.144736842103,379.45797328289473,1.0
58.84210526315789,23873.630921052631,23909.40789473684,454.08483893289474,1.0
67.405263157894737,356517.30592105264,14900.065789473683,399.09662213815784,1.0
28.014736842105261,251471.93486842106,11434.934210526315,351.96386488552628,1.0
67.405263157894737,636638.29539473692,22523.355263157893,458.01256870394741,1.0
69.117894736842103,409039.9914473684,1732.5657894736842,434.44619007763163,1.0
21.164210526315788,514085.36249999999,25988.48684210526,410.87981145131573,1.0
38.290526315789471,76396.31644736843,14207.03947368421,446.22937939078952,1.0
69.117894736842103,514085.36249999999,9355.8552631578932,481.57894733026319,1.0
26.302105263157891,409039.9914473684,10741.907894736842,391.24116259605262,1.0
29.727368421052631,409039.9914473684,19751.25,371.6025137407895,1.0
77.681052631578936,268979.49671052635,13514.013157894737,422.66300076447362,1.0
19.451578947368418,76396.31644736843,1732.5657894736842,391.24116259605262,1.0
22.876842105263158,58888.754605263159,14900.065789473683,454.08483893289474,1.0
28.014736842105261,111411.44013157896,14207.03947368421,355.89159465657895,1.0
24.589473684210525,93903.878289473694,16979.144736842103,450.15710916184207,1.0
33.152631578947364,128919.00197368422,23216.381578947367,426.59073053552629,1.0
26.302105263157891,514085.36249999999,6583.7499999999991,481.57894733026319,1.0
40.003157894736837,146426.56381578947,25295.460526315786,430.51846030657896,1.0
50.278947368421051,391532.42960526311,10741.907894736842,473.72348778815785,1.0
41.715789473684211,198949.24934210529,23909.40789473684,403.02435190921051,1.0
21.164210526315788,251471.93486842106,19058.223684210527,465.86802824605263,1.0
65.692631578947356,671653.41907894739,18365.19736842105,461.94029847499996,1.0
58.84210526315789,181441.6875,11434.934210526315,454.08483893289474,1.0
21.164210526315788,549100.48618421063,7276.7763157894733,442.30164961973685,1.0
60.554736842105257,233964.37302631582,6583.7499999999991,406.95208168026318,1.0
79.393684210526303,566608.04802631587,7969.8026315789466,383.3857030539474,1.0
28.014736842105261,601623.17171052634,12127.960526315788,403.02435190921051,1.0
57.129473684210524,409039.9914473684,1732.5657894736842,450.15710916184207,1.0
16.026315789473685,479070.23881578946,8662.8289473684199,422.66300076447362,1.0
22.876842105263158,426547.5532894737,1039.5394736842104,481.57894733026319,1.0
26.302105263157891,584115.6098684211,8662.8289473684199,383.3857030539474,1.0
51.991578947368417,58888.754605263159,18365.19736842105,387.31343282499995,1.0
16.026315789473685,23873.630921052631,7969.8026315789466,351.96386488552628,1.0
19.451578947368418,374024.86776315788,17672.171052631576,497.28986641447364,1.0
40.003157894736837,444055.11513157893,19751.25,465.86802824605263,1.0
16.026315789473685,409039.9914473684,10048.881578947368,473.72348778815785,1.0
67.405263157894737,286487.05855263158,22523.355263157893,403.02435190921051,1.0
33.152631578947364,444055.11513157893,25295.460526315786,454.08483893289474,1.0
72.543157894736837,654145.85723684216,12127.960526315788,454.08483893289474,1.0
21.164210526315788,216456.81118421053,19058.223684210527,477.65121755921052,1.0
29.727368421052631,58888.754605263159,23909.40789473684,465.86802824605263,1.0
48.566315789473684,321502.18223684205,10741.907894736842,359.81932442763161,1.0
41.715789473684211,584115.6098684211,18365.19736842105,391.24116259605262,1.0
33.152631578947364,181441.6875,1732.5657894736842,351.96386488552628,1.0
22.876842105263158,128919.00197368422,2425.5921052631575,371.6025137407895,1.0
36.577894736842104,111411.44013157896,23909.40789473684,422.66300076447362,1.0
75.96842105263157,391532.42960526311,18365.19736842105,414.8075412223684,1.0
62.26736842105263,128919.00197368422,21830.32894736842,485.50667710131574,1.0
43.428421052631577,671653.41907894739,10741.907894736842,477.65121755921052,1.0
48.566315789473684,356517.30592105264,21830.32894736842,363.74705419868417,1.0
75.96842105263157,41381.192763157895,9355.8552631578932,395.16889236710529,1.0
72.543157894736837,128919.00197368422,5890.7236842105258,450.15710916184207,1.0
51.991578947368417,496577.80065789475,11434.934210526315,418.73527099342107,1.0
70.83052631578947,286487.05855263158,8662.8289473684199,473.72348778815785,1.0
26.302105263157891,23873.630921052631,20444.276315789473,403.02435190921051,1.0
57.129473684210524,216456.81118421053,17672.171052631576,473.72348778815785,1.0
72.543157894736837,496577.80065789475,19751.25,450.15710916184207,1.0
70.83052631578947,268979.49671052635,17672.171052631576,481.57894733026319,1.0
17.738947368421051,181441.6875,4504.6710526315783,469.7957580171053,1.0
62.26736842105263,461562.67697368417,6583.7499999999991,489.43440687236841,1.0
70.83052631578947,654145.85723684216,1732.5657894736842,379.45797328289473,1.0
36.577894736842104,566608.04802631587,23909.40789473684,383.3857030539474,1.0
28.014736842105261,654145.85723684216,18365.19736842105,458.01256870394741,1.0
75.96842105263157,654145.85723684216,15593.092105263157,458.01256870394741,1.0
38.290526315789471,181441.6875,5890.7236842105258,442.30164961973685,1.0
46.85368421052631,584115.6098684211,19751.25,497.28986641447364,1.0
31.439999999999998,391532.42960526311,4504.6710526315783,450.15710916184207,1.0
17.738947368421051,233964.37302631582,19751.25,426.59073053552629,1.0
62.26736842105263,321502.18223684205,5197.6973684210525,406.95208168026318,1.0
17.738947368421051,514085.36249999999,7969.8026315789466,391.24116259605262,1.0
16.026315789473685,654145.85723684216,25988.48684210526,375.53024351184206,1.0
69.117894736842103,339009.74407894735,19751.25,422.66300076447362,1.0
31.439999999999998,479070.23881578946,7276.7763157894733,399.09662213815784,1.0
43.428421052631577,303994.62039473682,2425.5921052631575,497.28986641447364,1.0
74.255789473684203,268979.49671052635,1039.5394736842104,414.8075412223684,1.0
58.84210526315789,76396.31644736843,6583.7499999999991,446.22937939078952,1.0
79.393684210526303,549100.48618421063,23909.40789473684,359.81932442763161,1.0
31.439999999999998,128919.00197368422,13514.013157894737,473.72348778815785,1.0
77.681052631578936,198949.24934210529,17672.171052631576,359.81932442763161,1.0
